Launch Date,Recalls Number,Make,Recalls Model Information,Concern,Defect,Remedy,Vehicle Numbers,Manufacturer Ref,Model,VIN Start,VIN End,Build Start,Build End,groupe,Date,Groupe,Valeur action
2018-08-01,R/2018/009,ford,Transit Connect,THE ENGINE CYLINDER HEAD MAY  CRACK,Localized overheating of the engine cylinder head may cause the cylinder head to crack.This may cause  a pressurized oil leak which in extreme circumstances could  result in a fire in the engine compartment.,On affected vehicles Inspect engine and cooling system. Replace affected components and  fit a Coolant Level Sensor along with  associated software  to provide and audible and visual warning to the driver. ,9,17S09,TRANSIT CONNECT,WF0RXXWPGRDA02986,WF0UXXWPGUEY66028,02/06/2010,20/12/2014,Ford Motor Company,2018-08-01,Ford Motor Company,0.009244166721078773
2018-08-01,R/2017/334,audi,A4  A5  A5 Cabriolet and Q5,AUXILLIARY HEATER ELEMENT IN AIR CONDITIONING MAY FAIL AND/OR OVERHEAT,The auxilliary heater element in the air conditioner may fail as a result of overheating in the area of the connectors  in conjunction with smoulder damage or potential fire.,Recall the vehicles that are likely to be affected and fit an auxilliary heater element with opimised electrical connectors. The activation of the electric auxilliary heater must be adjusted by updating the software for the air conditioning control console.,33699,80C6,A4,WAUZZZ8K3BA148578,WAUZZZ8K8GA006511,01/04/2011,31/07/2015,Volkswagen AG,2018-08-01,Volkswagen AG,0.03298945600045173
2018-08-01,R/2018/008,ford,Kuga  Focus  C-Max  Fiesta ST,THE ENGINE CYLINDER HEAD MAY  CRACK,Localized overheating of the engine cylinder head may cause the cylinder head to crack.This may cause a pressurized oil leak which in extreme circumstances could  result in a fire in the engine compartment.,On affected vehicles Inspect engine and cooling system. Replace affected components and  fit a Coolant Level Sensor along with  associated software  to provide and audible and visual warning to the driver. ,15228,17S09,FOCUS,WF0AXXWPMACS52904,WF0UXXWPGUEA27692,02/06/2010,20/12/2014,Ford Motor Company,2018-08-01,Ford Motor Company,0.009244166721078773
2018-08-01,R/2018/008,ford,Kuga  Focus  C-Max  Fiesta ST,THE ENGINE CYLINDER HEAD MAY  CRACK,Localized overheating of the engine cylinder head may cause the cylinder head to crack.This may cause a pressurized oil leak which in extreme circumstances could  result in a fire in the engine compartment.,On affected vehicles Inspect engine and cooling system. Replace affected components and  fit a Coolant Level Sensor along with  associated software  to provide and audible and visual warning to the driver. ,15228,17S09,KUGA,WF0AXXWPMACS52904,WF0UXXWPGUEA27692,02/06/2010,20/12/2014,Ford Motor Company,2018-08-01,Ford Motor Company,0.009244166721078773
2018-08-01,R/2018/008,ford,Kuga  Focus  C-Max  Fiesta ST,THE ENGINE CYLINDER HEAD MAY  CRACK,Localized overheating of the engine cylinder head may cause the cylinder head to crack.This may cause a pressurized oil leak which in extreme circumstances could  result in a fire in the engine compartment.,On affected vehicles Inspect engine and cooling system. Replace affected components and  fit a Coolant Level Sensor along with  associated software  to provide and audible and visual warning to the driver. ,15228,17S09,C-MAX,WF0AXXWPMACS52904,WF0UXXWPGUEA27692,02/06/2010,20/12/2014,Ford Motor Company,2018-08-01,Ford Motor Company,0.009244166721078773
2018-08-01,R/2017/334,audi,A4  A5  A5 Cabriolet and Q5,AUXILLIARY HEATER ELEMENT IN AIR CONDITIONING MAY FAIL AND/OR OVERHEAT,The auxilliary heater element in the air conditioner may fail as a result of overheating in the area of the connectors  in conjunction with smoulder damage or potential fire.,Recall the vehicles that are likely to be affected and fit an auxilliary heater element with opimised electrical connectors. The activation of the electric auxilliary heater must be adjusted by updating the software for the air conditioning control console.,33699,80C6,A5 CABRIOLET,WAUZZZ8F9BN017814,WAUZZZ8F3GN002622,01/04/2011,31/07/2015,Volkswagen AG,2018-08-01,Volkswagen AG,0.03298945600045173
2018-08-01,R/2017/334,audi,A4  A5  A5 Cabriolet and Q5,AUXILLIARY HEATER ELEMENT IN AIR CONDITIONING MAY FAIL AND/OR OVERHEAT,The auxilliary heater element in the air conditioner may fail as a result of overheating in the area of the connectors  in conjunction with smoulder damage or potential fire.,Recall the vehicles that are likely to be affected and fit an auxilliary heater element with opimised electrical connectors. The activation of the electric auxilliary heater must be adjusted by updating the software for the air conditioning control console.,33699,80C6,Q5,WAUZZZ8R0BA099157,WAUZZZ8R9GA037179,01/04/2011,31/07/2015,Volkswagen AG,2018-08-01,Volkswagen AG,0.03298945600045173
2018-08-01,R/2017/334,audi,A4  A5  A5 Cabriolet and Q5,AUXILLIARY HEATER ELEMENT IN AIR CONDITIONING MAY FAIL AND/OR OVERHEAT,The auxilliary heater element in the air conditioner may fail as a result of overheating in the area of the connectors  in conjunction with smoulder damage or potential fire.,Recall the vehicles that are likely to be affected and fit an auxilliary heater element with opimised electrical connectors. The activation of the electric auxilliary heater must be adjusted by updating the software for the air conditioning control console.,33699,80C6,A5,WAUZZZ8T6BA072380,WAUZZZ8T4GA015182,01/04/2011,31/07/2015,Volkswagen AG,2018-08-01,Volkswagen AG,0.03298945600045173
2018-08-01,R/2018/008,ford,Kuga  Focus  C-Max  Fiesta ST,THE ENGINE CYLINDER HEAD MAY  CRACK,Localized overheating of the engine cylinder head may cause the cylinder head to crack.This may cause a pressurized oil leak which in extreme circumstances could  result in a fire in the engine compartment.,On affected vehicles Inspect engine and cooling system. Replace affected components and  fit a Coolant Level Sensor along with  associated software  to provide and audible and visual warning to the driver. ,15228,17S09,FIESTA ST,WF0AXXWPMACS52904,WF0UXXWPGUEA27692,02/06/2010,20/12/2014,Ford Motor Company,2018-08-01,Ford Motor Company,0.009244166721078773
2018-08-06,R/2018/165,porsche,Panamera G2,CONNECTING LINKS ON THE REAR AXLE ANTI ROLL BAR,The connecting links on the rear axle anti roll bar cannot be ensured over the life of the vehicle. This may lead to noise and an activated yellow warning light. This may impair the function which is characterised by greater understeer and increased roll behaviour.,Replacement of the links on the anti roll bar.,197,AJ06,PANAMERA G2 ,WP0ZZZ97ZJL137572,WP0ZZZ97ZJL198610,08/12/2016,05/06/2018,Volkswagen AG,2018-08-06,Volkswagen AG,0.0020849970212924495
2018-08-08,R/2018/180,mitsubishi,ASX  Outlander  Outlander PHEV,PARKING BRAKE CALIPER SHAFT BOOTS INCORRECTLY SEALED,Due to improper sealing of parking brake caliper shaft boots  water might penetrate inside and rust the shaft. As the result of continuous use  the rust will erode into the internal caliper and the shaft becomes stuck  causing decreased parking brake force. Due to improper manufacturing process  automatic adjuster for brake pad clearance of rear brake caliper might not work properly. As the result  as brake pad wear  the clearance is not correctly adjusted and brake force becomes insufficient to hold a vehicle. In the worst case scenario  parking brake will not work even though a lever is fully operated and parked vehicle may move.,Anti-rust coating (Fluorine) has been applied to parking brake shaft from 27/01/2016 supplied parts & the Inspection process for the caliper has been changed from 14/12/2014 supplied parts.,46395,R3034850-63,ASX,JMAXJGA7WFZD00101,JMAXJGA7WFZD01402,03/04/2015,27/01/2016,Renault SA,2018-08-08,Renault SA,0.011177035936088053
2018-08-08,R/2018/180,mitsubishi,ASX  Outlander  Outlander PHEV,PARKING BRAKE CALIPER SHAFT BOOTS INCORRECTLY SEALED,Due to improper sealing of parking brake caliper shaft boots  water might penetrate inside and rust the shaft. As the result of continuous use  the rust will erode into the internal caliper and the shaft becomes stuck  causing decreased parking brake force. Due to improper manufacturing process  automatic adjuster for brake pad clearance of rear brake caliper might not work properly. As the result  as brake pad wear  the clearance is not correctly adjusted and brake force becomes insufficient to hold a vehicle. In the worst case scenario  parking brake will not work even though a lever is fully operated and parked vehicle may move.,Anti-rust coating (Fluorine) has been applied to parking brake shaft from 27/01/2016 supplied parts & the Inspection process for the caliper has been changed from 14/12/2014 supplied parts.,46395,R3034850-63,ASX,JMAXNGA1WDZ000101,JMAXNGA1WFZC01840,19/07/2012,28/12/2016,Renault SA,2018-08-08,Renault SA,0.011177035936088053
2018-08-08,R/2018/182,mitsubishi,ASX,INAPPROPRIATE WATER PROOF STRUCTURE OF THE FRONT DECK,Due to inappropriate water proof structure of the front deck water can drop on the wiper link. The wiper link ball joint may corrode and cause excessive wear of the resin part of the ball joint. In the worst case  the wiper link may detach itself and the windshield wipers may be inoperative.,The water proof pad has been added to the end of wiper link rubber boot since April 1st 2016,22503,R3035120,ASX,JMAXNGA1WBZ000106,JMAXNGA1WFZC02175,19/07/2012,28/12/2016,Renault SA,2018-08-08,Renault SA,0.011177035936088053
2018-08-08,R/2018/182,mitsubishi,ASX,INAPPROPRIATE WATER PROOF STRUCTURE OF THE FRONT DECK,Due to inappropriate water proof structure of the front deck water can drop on the wiper link. The wiper link ball joint may corrode and cause excessive wear of the resin part of the ball joint. In the worst case  the wiper link may detach itself and the windshield wipers may be inoperative.,The water proof pad has been added to the end of wiper link rubber boot since April 1st 2016,22503,R3035120,ASX,JMAXJGA6WBZ400101,JMAXJGA6WFZ402491,12/07/2012,31/03/2015,Renault SA,2018-08-08,Renault SA,0.011177035936088053
2018-08-08,R/2018/180,mitsubishi,ASX  Outlander  Outlander PHEV,PARKING BRAKE CALIPER SHAFT BOOTS INCORRECTLY SEALED,Due to improper sealing of parking brake caliper shaft boots  water might penetrate inside and rust the shaft. As the result of continuous use  the rust will erode into the internal caliper and the shaft becomes stuck  causing decreased parking brake force. Due to improper manufacturing process  automatic adjuster for brake pad clearance of rear brake caliper might not work properly. As the result  as brake pad wear  the clearance is not correctly adjusted and brake force becomes insufficient to hold a vehicle. In the worst case scenario  parking brake will not work even though a lever is fully operated and parked vehicle may move.,Anti-rust coating (Fluorine) has been applied to parking brake shaft from 27/01/2016 supplied parts & the Inspection process for the caliper has been changed from 14/12/2014 supplied parts.,46395,R3034850-63,OUTLANDER,JMAXJGF6WDZ400101,JMAXLGF6WGZ401047,11/09/2012,26/01/2016,Renault SA,2018-08-08,Renault SA,0.011177035936088053
2018-08-08,R/2018/180,mitsubishi,ASX  Outlander  Outlander PHEV,PARKING BRAKE CALIPER SHAFT BOOTS INCORRECTLY SEALED,Due to improper sealing of parking brake caliper shaft boots  water might penetrate inside and rust the shaft. As the result of continuous use  the rust will erode into the internal caliper and the shaft becomes stuck  causing decreased parking brake force. Due to improper manufacturing process  automatic adjuster for brake pad clearance of rear brake caliper might not work properly. As the result  as brake pad wear  the clearance is not correctly adjusted and brake force becomes insufficient to hold a vehicle. In the worst case scenario  parking brake will not work even though a lever is fully operated and parked vehicle may move.,Anti-rust coating (Fluorine) has been applied to parking brake shaft from 27/01/2016 supplied parts & the Inspection process for the caliper has been changed from 14/12/2014 supplied parts.,46395,R3034850-63,OUTLANDER PHEV,JMAXDGG2WEZ000103,JMAXDGG2WGZ010375,01/10/2013,29/01/2016,Renault SA,2018-08-08,Renault SA,0.011177035936088053
2018-08-08,R/2018/180,mitsubishi,ASX  Outlander  Outlander PHEV,PARKING BRAKE CALIPER SHAFT BOOTS INCORRECTLY SEALED,Due to improper sealing of parking brake caliper shaft boots  water might penetrate inside and rust the shaft. As the result of continuous use  the rust will erode into the internal caliper and the shaft becomes stuck  causing decreased parking brake force. Due to improper manufacturing process  automatic adjuster for brake pad clearance of rear brake caliper might not work properly. As the result  as brake pad wear  the clearance is not correctly adjusted and brake force becomes insufficient to hold a vehicle. In the worst case scenario  parking brake will not work even though a lever is fully operated and parked vehicle may move.,Anti-rust coating (Fluorine) has been applied to parking brake shaft from 27/01/2016 supplied parts & the Inspection process for the caliper has been changed from 14/12/2014 supplied parts.,46395,R3034850-63,ASX,JMAXJGA6WDZ400101,JMAXJGA6WFZ402491,12/07/2012,31/03/2015,Renault SA,2018-08-08,Renault SA,0.011177035936088053
